[[ 0.00000000e+00,  0.00000000e+00,  0.00000000e+00],
 [-1.81336750e-04,  2.38950945e-04,  2.55104016e-04],
 [-2.48351500e-04,  2.09091374e-04,  2.16703248e-04],
 [-2.27028625e-04,  2.60888589e-04,  2.25846288e-04],
 [-2.25200950e-04,  2.34075913e-04,  1.94150416e-04],
 [-2.19717925e-04,  2.16403922e-04,  1.92321808e-04],
 [-2.66019025e-04,  2.42607219e-04,  1.95979024e-04],
 [-2.18499475e-04,  2.34685292e-04,  2.20970000e-04],
 [-2.24591725e-04,  2.42607219e-04,  2.19141392e-04],
 [-2.16062575e-04,  2.38341566e-04,  2.38646544e-04],
 [-2.48351500e-04,  2.65154242e-04,  2.35598864e-04],
 [-1.95958150e-04,  2.32247776e-04,  2.44132368e-04],
 [-2.32511650e-04,  2.27982123e-04,  2.30113040e-04],
 [-2.18499475e-04,  2.17013301e-04,  2.34989328e-04],
 [-2.39213125e-04,  2.23716470e-04,  1.91102736e-04],
 [-2.28247075e-04,  2.45044735e-04,  1.97807632e-04],
 [-2.00222725e-04,  2.37122808e-04,  2.67294736e-04],
 [-2.34339325e-04,  2.13357027e-04,  2.56323088e-04],
 [-2.14844125e-04,  2.19450817e-04,  2.27674896e-04],
 [-2.26419400e-04,  2.54794799e-04,  2.20970000e-04],
 [-2.05705750e-04,  2.87091886e-04,  2.25236752e-04],
 [-1.93521250e-04,  2.25544607e-04,  2.21579536e-04],
 [-2.11798000e-04,  2.13966406e-04,  1.85007376e-04],
 [-2.65409800e-04,  2.37732187e-04,  2.24017680e-04],
 [-2.29465525e-04,  2.21278954e-04,  1.86226448e-04],
 [-2.20936375e-04,  2.09091374e-04,  2.06950672e-04],
 [-2.18499475e-04,  2.22497712e-04,  2.24017680e-04],
 [-2.19108700e-04,  2.06044479e-04,  1.94759952e-04],
 [-1.88647450e-04,  2.35904050e-04,  2.16093712e-04],
 [-2.13625675e-04,  2.34075913e-04,  2.19750928e-04],
 [-2.27637850e-04,  2.55404178e-04,  2.45960976e-04],
 [-2.49569950e-04,  2.42607219e-04,  2.31332112e-04],
 [-2.23982500e-04,  2.12138269e-04,  2.25236752e-04],
 [-2.30074750e-04,  2.25544607e-04,  2.22189072e-04],
 [-1.95348925e-04,  2.20669575e-04,  2.20970000e-04],
 [-2.21545600e-04,  2.37732187e-04,  2.20360464e-04],
 [-2.39822350e-04,  2.31029018e-04,  2.57542160e-04],
 [-2.17281025e-04,  2.12747648e-04,  2.26455824e-04],
 [-2.22764050e-04,  2.54185420e-04,  2.09998352e-04],
 [-2.26419400e-04,  2.50529146e-04,  2.20360464e-04],
 [-2.71502050e-04,  2.37122808e-04,  2.39256080e-04],
 [-2.38603900e-04,  2.70029274e-04,  2.36817936e-04],
 [-2.39822350e-04,  2.40779082e-04,  2.13046032e-04],
 [-2.22154825e-04,  2.60279210e-04,  2.35598864e-04],
 [-2.23982500e-04,  2.48701009e-04,  2.08779280e-04],
 [-2.31902425e-04,  2.52357283e-04,  2.14265104e-04],
 [-2.19108700e-04,  2.39560324e-04,  2.13046032e-04],
 [-2.20936375e-04,  2.27982123e-04,  2.10607888e-04],
 [-2.14844125e-04,  2.40169703e-04,  2.31332112e-04],
 [-2.41650025e-04,  2.57232315e-04,  1.98417168e-04],
 [-2.34948550e-04,  2.15185164e-04,  2.25846288e-04],
 [-2.22154825e-04,  1.88372488e-04,  2.19141392e-04],
 [-2.12407225e-04,  2.40779082e-04,  2.19750928e-04],
 [-2.06924200e-04,  2.13357027e-04,  2.04512528e-04],
 [-2.00222725e-04,  2.55404178e-04,  2.41694224e-04],
 [-2.08142650e-04,  2.13966406e-04,  2.34379792e-04],
 [-2.61754450e-04,  2.86482507e-04,  2.28284432e-04],
 [-2.10579550e-04,  2.30419639e-04,  2.39256080e-04],
 [-2.22764050e-04,  2.20060196e-04,  2.31941648e-04],
 [-2.20327150e-04,  2.45654114e-04,  2.01464848e-04],
 [-2.05705750e-04,  2.38341566e-04,  2.09998352e-04],
 [-2.38603900e-04,  2.09091374e-04,  2.34989328e-04],
 [-2.20936375e-04,  2.11528890e-04,  2.15484176e-04],
 [-1.90475125e-04,  2.32247776e-04,  2.31332112e-04],
 [-2.67846700e-04,  2.05435100e-04,  2.14874640e-04],
 [-2.30074750e-04,  2.37732187e-04,  2.08169744e-04],
 [-2.23373275e-04,  2.20060196e-04,  2.09998352e-04],
 [-2.33120875e-04,  2.49919767e-04,  2.20970000e-04],
 [-2.30074750e-04,  2.43216598e-04,  1.94150416e-04],
 [-2.27637850e-04,  2.32247776e-04,  2.42913296e-04],
 [-2.03268850e-04,  2.84044991e-04,  2.36208400e-04],
 [-2.28247075e-04,  2.18232059e-04,  2.44132368e-04],
 [-2.31293200e-04,  2.50529146e-04,  2.20970000e-04],
 [-2.41650025e-04,  2.18232059e-04,  2.32551184e-04],
 [-2.57489875e-04,  2.54185420e-04,  1.81959696e-04],
 [-2.36776225e-04,  2.66373000e-04,  2.16093712e-04],
 [-2.30683975e-04,  2.45654114e-04,  2.19141392e-04],
 [-1.84992100e-04,  2.04825721e-04,  2.13655568e-04],
 [-2.17890250e-04,  2.42607219e-04,  2.25846288e-04],
 [-2.20327150e-04,  2.49310388e-04,  2.24017680e-04],
 [-2.25810175e-04,  2.04216342e-04,  1.91712272e-04],
 [-2.14234900e-04,  2.38950945e-04,  2.52056336e-04],
 [-2.45305375e-04,  2.45044735e-04,  2.51446800e-04],
 [-2.70283600e-04,  2.37732187e-04,  2.34989328e-04],
 [-2.17890250e-04,  2.41997840e-04,  2.06950672e-04],
 [-2.38603900e-04,  2.41388461e-04,  2.38646544e-04],
 [-2.34339325e-04,  2.49919767e-04,  2.07560208e-04],
 [-2.33120875e-04,  2.15185164e-04,  2.41694224e-04],
 [-2.61754450e-04,  2.25544607e-04,  2.01464848e-04],
 [-2.50788400e-04,  2.19450817e-04,  2.11826960e-04],
 [-2.37994675e-04,  2.63935484e-04,  2.05731600e-04],
 [-1.88038225e-04,  2.61497968e-04,  2.06950672e-04],
 [-2.03268850e-04,  2.54794799e-04,  2.23408144e-04],
 [-2.29465525e-04,  2.57841694e-04,  2.14874640e-04],
 [-2.55052975e-04,  2.56013557e-04,  2.53275408e-04],
 [-2.48351500e-04,  2.15794543e-04,  2.11217424e-04],
 [-2.17281025e-04,  2.43825977e-04,  2.13655568e-04],
 [-2.22764050e-04,  2.52966662e-04,  2.20970000e-04],
 [-2.36167000e-04,  2.27982123e-04,  1.88664592e-04],
 [-1.92912025e-04,  2.10310132e-04,  2.19750928e-04],
 [-2.45914600e-04,  2.34075913e-04,  2.43522832e-04],
 [-2.10579550e-04,  2.31638397e-04,  2.16703248e-04],
 [-2.22764050e-04,  2.44435356e-04,  2.09998352e-04],
 [-2.31293200e-04,  2.28591502e-04,  2.55713552e-04],
 [-1.99613500e-04,  2.13357027e-04,  2.21579536e-04],
 [-1.95958150e-04,  2.45044735e-04,  2.30113040e-04],
 [-2.28247075e-04,  2.38341566e-04,  2.38646544e-04],
 [-2.37994675e-04,  2.45044735e-04,  2.08779280e-04],
 [-2.50179175e-04,  2.41997840e-04,  2.15484176e-04],
 [-2.53225300e-04,  2.23716470e-04,  1.88664592e-04],
 [-2.34339325e-04,  2.41997840e-04,  2.14874640e-04],
 [-2.41040800e-04,  2.17013301e-04,  2.46570512e-04],
 [-2.49569950e-04,  2.45044735e-04,  2.44132368e-04],
 [-2.12407225e-04,  2.23716470e-04,  1.99026704e-04],
 [-2.12407225e-04,  2.06653858e-04,  2.21579536e-04],
 [-2.67846700e-04,  2.34075913e-04,  2.09998352e-04],
 [-2.33120875e-04,  2.20060196e-04,  2.29503504e-04],
 [-2.44696150e-04,  1.81669319e-04,  2.06950672e-04],
 [-2.54443750e-04,  2.29200881e-04,  2.27065360e-04],
 [-2.53834525e-04,  2.69419895e-04,  2.19750928e-04],
 [-2.62363675e-04,  2.46263493e-04,  2.09998352e-04],
 [-2.39822350e-04,  2.16403922e-04,  2.01464848e-04],
 [-2.40431575e-04,  2.50529146e-04,  2.41084688e-04],
 [-2.14234900e-04,  2.67591758e-04,  2.04512528e-04],
 [-2.53834525e-04,  1.95685036e-04,  1.82569232e-04],
 [-2.31293200e-04,  2.70638653e-04,  2.17922320e-04],
 [-2.23373275e-04,  2.39560324e-04,  2.16703248e-04],
 [-2.17281025e-04,  2.65154242e-04,  2.38646544e-04],
 [-1.76462950e-04,  2.59669831e-04,  2.22189072e-04],
 [-2.62363675e-04,  2.33466534e-04,  1.65502224e-04],
 [-2.30074750e-04,  2.47482251e-04,  2.39865616e-04],
 [-1.97176600e-04,  2.31029018e-04,  2.14874640e-04],
 [-2.16671800e-04,  2.55404178e-04,  2.54494480e-04],
 [-2.19717925e-04,  2.40779082e-04,  2.25846288e-04],
 [-2.19108700e-04,  2.14575785e-04,  2.22798608e-04],
 [-2.26419400e-04,  2.37732187e-04,  2.18531856e-04],
 [-1.83164425e-04,  2.34685292e-04,  2.25236752e-04],
 [-2.41040800e-04,  2.65763621e-04,  2.21579536e-04],
 [-2.10579550e-04,  2.65763621e-04,  2.26455824e-04],
 [-2.03268850e-04,  2.21278954e-04,  2.41694224e-04],
 [-2.32511650e-04,  2.51747904e-04,  2.18531856e-04],
 [-2.23982500e-04,  2.19450817e-04,  2.32551184e-04],
 [-2.59926775e-04,  2.22497712e-04,  1.94759952e-04],
 [-2.36776225e-04,  2.45044735e-04,  2.34379792e-04],
 [-2.11798000e-04,  2.30419639e-04,  2.62418448e-04],
 [-2.03268850e-04,  2.56013557e-04,  2.12436496e-04],
 [-2.32511650e-04,  2.60888589e-04,  1.98417168e-04],
 [-2.27028625e-04,  2.65763621e-04,  2.47789584e-04],
 [-2.39213125e-04,  2.38341566e-04,  2.24017680e-04],
 [-2.51397625e-04,  2.59060452e-04,  2.36817936e-04],
 [-2.25810175e-04,  2.64544863e-04,  2.55104016e-04],
 [-2.68455925e-04,  2.40169703e-04,  2.20970000e-04],
 [-2.32511650e-04,  2.45654114e-04,  1.99636240e-04],
 [-2.03878075e-04,  1.96903794e-04,  2.16703248e-04],
 [-2.23373275e-04,  2.48701009e-04,  1.85616912e-04],
 [-2.27637850e-04,  2.48701009e-04,  2.24017680e-04],
 [-1.94130475e-04,  2.53576041e-04,  2.28284432e-04],
 [-2.29465525e-04,  2.13966406e-04,  2.28893968e-04],
 [-2.34339325e-04,  2.30419639e-04,  2.20360464e-04],
 [-2.13625675e-04,  2.68810516e-04,  2.06341136e-04],
 [-2.23982500e-04,  2.43216598e-04,  2.11217424e-04],
 [-2.48351500e-04,  2.56622936e-04,  2.34989328e-04],
 [-2.66628250e-04,  2.29810260e-04,  2.28284432e-04],
 [-2.28856300e-04,  2.00560068e-04,  2.25846288e-04],
 [-2.22764050e-04,  2.31029018e-04,  2.15484176e-04],
 [-2.16671800e-04,  2.33466534e-04,  2.19750928e-04],
 [-2.40431575e-04,  2.02388205e-04,  2.14874640e-04],
 [-2.06314975e-04,  2.39560324e-04,  2.23408144e-04],
 [-2.00222725e-04,  2.26153986e-04,  1.99636240e-04],
 [-2.48960725e-04,  2.23107091e-04,  2.34989328e-04],
 [-2.27637850e-04,  2.26153986e-04,  2.27674896e-04],
 [-2.17281025e-04,  2.37122808e-04,  2.39256080e-04],
 [-2.39822350e-04,  2.34075913e-04,  1.98417168e-04],
 [-2.57489875e-04,  2.25544607e-04,  2.39865616e-04],
 [-2.72111275e-04,  2.88310644e-04,  1.95369488e-04],
 [-2.55662200e-04,  2.12747648e-04,  2.05731600e-04],
 [-2.27637850e-04,  2.27372744e-04,  2.13046032e-04],
 [-2.51397625e-04,  2.21278954e-04,  1.94759952e-04],
 [-2.26419400e-04,  2.74904306e-04,  2.33160720e-04],
 [-2.43477700e-04,  2.06044479e-04,  1.78302480e-04],
 [-2.34948550e-04,  2.80998096e-04,  2.40475152e-04],
 [-2.59926775e-04,  2.35904050e-04,  2.46570512e-04],
 [-2.30683975e-04,  2.45654114e-04,  2.42913296e-04],
 [-2.45914600e-04,  2.54185420e-04,  2.29503504e-04],
 [-2.23982500e-04,  2.44435356e-04,  1.95979024e-04],
 [-2.33730100e-04,  2.30419639e-04,  2.13655568e-04],
 [-2.18499475e-04,  2.10919511e-04,  2.03902992e-04],
 [-2.45914600e-04,  2.57841694e-04,  2.33160720e-04],
 [-2.50179175e-04,  1.96903794e-04,  2.28284432e-04],
 [-1.80118300e-04,  2.13357027e-04,  1.90493200e-04],
 [-2.46523825e-04,  2.27372744e-04,  2.29503504e-04],
 [-2.06924200e-04,  2.76123064e-04,  2.09388816e-04],
 [-2.00222725e-04,  2.62716726e-04,  2.26455824e-04],
 [-2.06314975e-04,  2.51138525e-04,  2.16093712e-04],
 [-2.19717925e-04,  1.84106835e-04,  2.12436496e-04],
 [-2.22154825e-04,  2.41388461e-04,  2.14265104e-04],
 [-2.33120875e-04,  2.65154242e-04,  2.16093712e-04],
 [-2.11188775e-04,  2.38341566e-04,  1.95979024e-04],
 [-2.40431575e-04,  2.73685548e-04,  2.02683920e-04],
 [-2.44696150e-04,  2.49919767e-04,  2.17922320e-04],
 [-2.32511650e-04,  2.01169447e-04,  1.77083408e-04],
 [-2.41650025e-04,  1.92638141e-04,  2.22798608e-04],
 [-2.62972900e-04,  2.10310132e-04,  2.05731600e-04],
 [-2.35557775e-04,  2.24325849e-04,  2.47180048e-04],
 [-2.48351500e-04,  2.32857155e-04,  2.08169744e-04],
 [-2.30074750e-04,  2.02997584e-04,  2.24017680e-04],
 [-2.69674375e-04,  2.60888589e-04,  2.16703248e-04],
 [-2.44696150e-04,  2.33466534e-04,  2.00245776e-04],
 [-2.08751875e-04,  1.90810004e-04,  2.14265104e-04],
 [-2.31902425e-04,  2.10310132e-04,  1.97807632e-04],
 [-2.73938950e-04,  2.51747904e-04,  2.32551184e-04],
 [-2.29465525e-04,  2.29200881e-04,  2.02074384e-04],
 [-2.62363675e-04,  2.19450817e-04,  2.28284432e-04],
 [-2.33730100e-04,  2.42607219e-04,  2.19141392e-04],
 [-2.16671800e-04,  2.24325849e-04,  2.26455824e-04],
 [-2.44086925e-04,  2.60279210e-04,  1.58187792e-04],
 [-2.33120875e-04,  2.12138269e-04,  1.94150416e-04],
 [-1.90475125e-04,  2.08481995e-04,  1.95979024e-04],
 [-2.41650025e-04,  2.35294671e-04,  2.20360464e-04],
 [-2.07533425e-04,  2.46872872e-04,  2.16093712e-04],
 [-2.55052975e-04,  2.18232059e-04,  1.89274128e-04],
 [-2.64800575e-04,  2.69419895e-04,  2.25846288e-04],
 [-2.60536000e-04,  2.29200881e-04,  2.05731600e-04],
 [-2.20936375e-04,  2.41997840e-04,  2.34379792e-04],
 [-2.19717925e-04,  2.45044735e-04,  2.27065360e-04],
 [-2.61145225e-04,  1.87153730e-04,  1.92931344e-04],
 [-2.48960725e-04,  2.69419895e-04,  2.06341136e-04],
 [-2.64191350e-04,  2.40169703e-04,  2.20360464e-04],
 [-2.06924200e-04,  2.62716726e-04,  2.01464848e-04],
 [-2.31293200e-04,  2.26153986e-04,  2.03902992e-04],
 [-2.89778800e-04,  2.06653858e-04,  2.25236752e-04],
 [-2.31293200e-04,  2.12138269e-04,  2.03293456e-04],
 [-2.56271425e-04,  2.42607219e-04,  2.12436496e-04],
 [-2.28247075e-04,  2.32247776e-04,  2.41694224e-04],
 [-2.22764050e-04,  2.24935228e-04,  2.49618192e-04],
 [-2.45914600e-04,  2.31029018e-04,  2.06341136e-04],
 [-2.28247075e-04,  2.34075913e-04,  2.05731600e-04],
 [-2.31902425e-04,  2.02997584e-04,  2.16093712e-04],
 [-2.38603900e-04,  2.21278954e-04,  2.34379792e-04],
 [-2.48351500e-04,  2.26763365e-04,  2.24627216e-04],
 [-2.25810175e-04,  2.70638653e-04,  2.41084688e-04],
 [-2.53834525e-04,  2.07263237e-04,  1.94759952e-04],
 [-2.44696150e-04,  2.41388461e-04,  2.38646544e-04],
 [-2.12407225e-04,  2.44435356e-04,  2.28893968e-04],
 [-2.35557775e-04,  2.57232315e-04,  2.03293456e-04],
 [-2.09970325e-04,  2.06044479e-04,  1.84397840e-04],
 [-2.25810175e-04,  2.26153986e-04,  2.20360464e-04],
 [-2.23373275e-04,  2.25544607e-04,  2.06341136e-04],
 [-2.45914600e-04,  2.12138269e-04,  2.41694224e-04],
 [-2.54443750e-04,  2.57232315e-04,  2.10607888e-04],
 [-2.35557775e-04,  2.57232315e-04,  2.19141392e-04],
 [-2.69065150e-04,  2.42607219e-04,  2.09998352e-04],
 [-2.53225300e-04,  2.35904050e-04,  2.39865616e-04],
 [-2.50179175e-04,  2.46263493e-04,  2.14265104e-04],
 [-2.65409800e-04,  2.50529146e-04,  2.21579536e-04],
 [-2.42259250e-04,  2.63935484e-04,  1.88055056e-04],
 [-2.35557775e-04,  2.36513429e-04,  2.26455824e-04],
 [-2.64191350e-04,  2.51138525e-04,  1.98417168e-04],
 [-3.00135625e-04,  2.47482251e-04,  1.78302480e-04],
 [-2.34339325e-04,  2.51747904e-04,  2.46570512e-04],
 [-2.55662200e-04,  2.56013557e-04,  2.17312784e-04],
 [-2.60536000e-04,  2.58451073e-04,  2.22798608e-04],
 [-2.61145225e-04,  2.46263493e-04,  1.93540880e-04],
 [-2.41040800e-04,  2.32247776e-04,  2.06341136e-04],
 [-2.67237475e-04,  2.43825977e-04,  2.46570512e-04],
 [-2.43477700e-04,  2.43825977e-04,  2.01464848e-04],
 [-2.37994675e-04,  2.60888589e-04,  2.06950672e-04],
 [-2.58708325e-04,  2.16403922e-04,  2.02074384e-04],
 [-2.37994675e-04,  2.63935484e-04,  2.45960976e-04],
 [-2.44696150e-04,  2.07872616e-04,  2.12436496e-04],
 [-2.28247075e-04,  2.24325849e-04,  2.47789584e-04],
 [-2.00831950e-04,  2.17013301e-04,  2.30113040e-04],
 [-2.13625675e-04,  2.62716726e-04,  1.94759952e-04],
 [-2.20327150e-04,  2.32857155e-04,  1.96588560e-04],
 [-2.07533425e-04,  1.99950689e-04,  2.19750928e-04],
 [-2.58099100e-04,  2.38341566e-04,  2.32551184e-04],
 [-2.33730100e-04,  2.11528890e-04,  2.12436496e-04],
 [-2.22154825e-04,  2.49310388e-04,  2.19750928e-04],
 [-2.59317550e-04,  2.13357027e-04,  2.17312784e-04],
 [-2.41650025e-04,  2.09700753e-04,  2.20970000e-04],
 [-2.41040800e-04,  2.34075913e-04,  2.24627216e-04],
 [-2.98307950e-04,  2.29200881e-04,  2.27674896e-04],
 [-2.31293200e-04,  2.54794799e-04,  2.09998352e-04],
 [-2.32511650e-04,  2.67591758e-04,  2.16093712e-04],
 [-2.50788400e-04,  2.15185164e-04,  1.70988048e-04],
 [-2.52006850e-04,  2.51747904e-04,  2.47180048e-04],
 [-2.51397625e-04,  2.16403922e-04,  1.95369488e-04],
 [-2.39822350e-04,  2.57841694e-04,  2.05731600e-04],
 [-2.63582125e-04,  2.21278954e-04,  2.14265104e-04],
 [-2.37385450e-04,  2.43825977e-04,  2.06341136e-04],
 [-2.39213125e-04,  2.48701009e-04,  2.51446800e-04],
 [-2.75766625e-04,  2.43216598e-04,  2.19750928e-04],
 [-2.58708325e-04,  2.56622936e-04,  2.22798608e-04],
 [-2.39213125e-04,  2.43825977e-04,  2.28893968e-04],
 [-2.17281025e-04,  2.04216342e-04,  2.38037008e-04],
 [-2.17281025e-04,  2.34075913e-04,  2.11217424e-04],
 [-2.63582125e-04,  2.03606963e-04,  1.95369488e-04],
 [-2.28247075e-04,  2.14575785e-04,  1.98417168e-04],
 [-2.28856300e-04,  2.51747904e-04,  2.12436496e-04],
 [-2.52006850e-04,  2.46263493e-04,  2.42913296e-04],
 [-2.00831950e-04,  2.52966662e-04,  2.01464848e-04],
 [-2.41040800e-04,  2.23107091e-04,  2.28284432e-04],
 [-2.37385450e-04,  2.32857155e-04,  1.98417168e-04],
 [-2.29465525e-04,  2.53576041e-04,  1.92321808e-04],
 [-2.67846700e-04,  2.35904050e-04,  2.24017680e-04],
 [-2.35557775e-04,  2.04825721e-04,  2.04512528e-04],
 [-2.49569950e-04,  2.79779338e-04,  1.94759952e-04],
 [-2.64191350e-04,  2.18841438e-04,  2.08169744e-04],
 [-2.42868475e-04,  2.34075913e-04,  2.17312784e-04],
 [-2.47742275e-04,  2.39560324e-04,  2.43522832e-04],
 [-2.14844125e-04,  2.12747648e-04,  2.30722576e-04],
 [-2.62972900e-04,  2.00560068e-04,  1.99636240e-04],
 [-2.36776225e-04,  2.38950945e-04,  1.96588560e-04],
 [-2.29465525e-04,  2.26763365e-04,  2.47180048e-04],
 [-2.61754450e-04,  2.40169703e-04,  2.14265104e-04],
 [-2.24591725e-04,  2.17622680e-04,  1.94759952e-04],
 [-2.70892825e-04,  2.56013557e-04,  2.02683920e-04],
 [-2.61145225e-04,  2.07872616e-04,  2.39256080e-04],
 [-2.37994675e-04,  2.29200881e-04,  2.24017680e-04],
 [-2.33120875e-04,  2.44435356e-04,  1.77083408e-04],
 [-2.78203525e-04,  2.71248032e-04,  2.39256080e-04],
 [-2.31293200e-04,  2.21888333e-04,  1.95369488e-04],
 [-2.32511650e-04,  2.56013557e-04,  2.27674896e-04],
 [-2.75766625e-04,  2.37122808e-04,  2.16093712e-04],
 [-2.54443750e-04,  2.32857155e-04,  2.39865616e-04],
 [-2.52006850e-04,  2.65154242e-04,  2.22189072e-04],
 [-2.71502050e-04,  2.15794543e-04,  2.00245776e-04],
 [-2.48960725e-04,  2.15794543e-04,  1.92321808e-04],
 [-2.45914600e-04,  2.32857155e-04,  2.53884944e-04],
 [-2.13625675e-04,  2.26153986e-04,  1.92321808e-04],
 [-2.72720500e-04,  2.36513429e-04,  2.14265104e-04],
 [-2.68455925e-04,  2.45044735e-04,  2.02074384e-04],
 [-2.89778800e-04,  2.47482251e-04,  2.25846288e-04],
 [-2.80031200e-04,  2.54185420e-04,  2.27065360e-04],
 [-2.52616075e-04,  2.29810260e-04,  2.16703248e-04],
 [-2.68455925e-04,  1.95075657e-04,  2.15484176e-04],
 [-2.62972900e-04,  2.42607219e-04,  2.12436496e-04],
 [-2.70283600e-04,  2.29810260e-04,  2.20970000e-04],
 [-2.59317550e-04,  2.23716470e-04,  1.91712272e-04],
 [-2.23373275e-04,  2.26153986e-04,  2.04512528e-04],
 [-2.95871050e-04,  2.18232059e-04,  2.39865616e-04],
 [-2.35557775e-04,  2.29810260e-04,  2.19750928e-04],
 [-2.86732675e-04,  2.40779082e-04,  1.81350160e-04],
 [-2.30074750e-04,  2.57232315e-04,  2.48399120e-04],
 [-2.70283600e-04,  2.68810516e-04,  2.03293456e-04],
 [-2.25200950e-04,  2.10919511e-04,  2.19141392e-04],
 [-2.58099100e-04,  2.22497712e-04,  2.36208400e-04],
 [-2.64191350e-04,  2.45654114e-04,  1.93540880e-04],
 [-2.79421975e-04,  2.12747648e-04,  2.47789584e-04],
 [-2.67846700e-04,  2.26153986e-04,  2.04512528e-04],
 [-2.53225300e-04,  2.41388461e-04,  1.95979024e-04],
